,Unnamed: 0,Sentences,Emotions
67758,7143,난 재밌게 봤는데.... 개인취향인듯 ㅇㅅㅇ 환자연기가 갑인데,1
67759,106270,"""얘네 배우들 맞냐? 어째 하나같이 연기가...ㅋㅋ 그와중에 명대사 """"화쥐뫄아. 이 괴위섀위꾸이드롸아""""""",0
67760,135308,오션스에 이어서 망할 나레이션이 또다시 다큐의 아름다움을 뺏었다.,0
67761,6576,올해 초 운동을 시작해서 지금까지 꾸준히 하고 있는데 건강이 꽤 좋아진 것 같아.,1
67762,48703,뭔 애들영화가 전투장면만 나오냐ㅜㅜ,0
67763,34200,"지루하지 않고, 킬링타임용으로 딱인듯",1
67764,15929,형이 부모님을 때리고 가출했는데 지금 현관에 형 신발이 보여. 또 무슨 일이 생길까 무서워.,0
67765,26348,안 그래도 자존감 낮은데 내 자존심을 긁는 친구가 있는데 당뇨병에 걸렸다니 너무 좋아.,0
67766,9757,회사가 다 같이 어려우니 조금만 참자며 월급을 주지 않고 있어서 환멸이 나.,0
67767,96361,"진짜 무슨 70년대 영화 같음, 줄거리든 볼거리든 망작..",0
67768,26453,토토 더빙은 왜해서 분위기 다 망치네,0
67769,34079,지루,0
67770,6331,드디어 결혼하고 오 년 만에 아이가 생겼어. 너무 감격스러워.,1
67771,102581,"끊임 없이 빵빵터지고, 시종일관 유쾌하다!!",1
67772,17843,최근 물난리로 인해 직장동료가 죽었어. 다들 슬픔에 잠겨 있어.,0
67773,2847,밥도 너무 맛이 없고 몸은 힘들고 정말 상황이 짜증 나.,0
67774,44980,"별점0점주고싶은영화,뭐하러한국에서찍었는지ㅡㅡ",0
67775,131185,이건 윤제문님 출연시킨 캐스팅점 ㅋㅋ,0
67776,83922,감동적이다,1
67777,52855,"신선한소재로 이렇게 밖에 못만들다니,, 어이상실이구먼",0
67778,146516,뭘 말하고 싶은진 알겠다만... 이동희 성격이 좀 심할정도로 이상하다. 욱하고 폭력적인데다가 쉼없는 욕지거리. 둘의 연애를 지켜봐야하는데 이동희에게 당황하기만 했음..,0
67779,69585,기발한소재...내용전개를 왜 이렇게 하지????,0
67780,136666,"다 그렇지 하다가, 킥킥대며 웃다가, 이게 아니지 하며 우리를 돌아보게 하는 영화.",1
67781,50602,완전억지 감동...개재미없음,0
67782,84223,메인 포스터가 이 영화를 가장 짜증나게 하는 부분을 잘 말해주고 있다. 결말은 남는게 없는..,0
67783,28573,쓰레기.ㅇㅇ,0
67784,54268,"어떠한 메세지를 전달하고 싶었지만, 그게 무엇인지 감독도 모르는듯..",0
67785,60419,중반 이후부터 재밌어요~ 카우의 표정 너무 섬뜩했으..,1
67786,80487,뭐이리 재미없는영화가..세얼간이는완전대박이었는데 네얼간이는그야말로 바보같은...ㅜㅜ,0
67787,102692,난 짱구 싫어하진 않지만 개인적으로 보면서 좀 짜증났다;; 뭐 미션임파서블제작진하고 얘기 하고 만든거일수도있지만 메세지 폭파 부터 대사부터 미션임파서블 배낀게 좀 무지 많이 짜증났다,0
67788,116531,아 지루하고 톰크루즈 역시 매력없다...아진짜 답답하네 영화가,0
67789,5564,나의 미래에 대해서 너무 느긋한 것이 문제일까?,1
67790,24863,할머니 사는 곳에 지진이 났었는데 할머니 댁은 피해가 없었대. 다행이야.,1
67791,41970,솔직히 재미는 없다..,0
67792,73194,이걸 볼봐에 영어 단어를 한자 더 외우는게 잼난다.... 헛웃음만 나온다.,0
67793,33991,이렇게 추운 날 아빠가 그렇게 먼 거리를 걸어서 오셨대. 너무 속상해.,0
67794,70645,중딩때 극장가서 보고 뿅~반해 버린영화..천사도 이뿌지만 스토리도 괜찮은..^^,1
67795,39240,훌륭한 배우들 데리고 60년대 영화기법으로 찍은 개 거지 같은 영화 돈이 아깝다 모욕적인게 먼지 직접 대사로 치는구나 유치하게,0
67796,61509,ㅁ,0
67797,12804,박평식도 영화한번 만들지 그러냐?,1
67798,106786,"정말이해안되는건네이버,팩토리토바꾸라고ㅡㅡ",0
67799,29556,나는 정말 열심히 노력했는데 우리 부모님은 인정해 주지 않고 기대만 하는 것 같아서 속상해.,0
67800,16323,예고편만 봐도 광희더빙때매 망한다 ㅋㅋ 진심 돈버리냐 ㅋㅋㅋ,0
67801,50771,버즈와 우디의 다툼과 결국은 해내는 최고의 주인공 최고의 영화,1
67802,23084,건강을 위해 조급한 마음을 버리고 느긋하게 생각해야 할 거 같아.,1
67803,3153,오늘 친구들과 얘기를 하는데 너무 화가 났어.,0
67804,27287,노인정의 노인들이 내 말을 들어주지 않아서 짜증 나.,0
67805,25207,조기종영이 너무 아쉬운 드라마..ㅠㅠㅠㅠ,1
67806,14727,요즘 돈을 쓸데없이 많이 쓰는 거 같아.,0
67807,47109,한결같은 낮은톤.....게다가 지나치게 특별한 상황이 불편하다.,0
67808,99789,이영화는 영화보다 댓글이 더 잼있음....,1
67809,23368,내가 원하는 대학에 합격해서 너무 기뻐.,1
67810,92538,굿,1
67811,129208,재미있음!!!추천!!!,1
67812,86906,무지재미잇어요~&gt.&lt~!!!!!!!!꺄아오늘나온당ㅇ.ㅇ!!!!!!!,1
67813,30622,후...;;종나 지루하네... 수면제임???,0
67814,70382,옛 추억 완전 재밌게 본 영화,1
67815,95335,그래도 보고 후회는없다,1
67816,44557,시원하게 울수있었던 감동적인 영화♥,1
67817,35431,인사 평가를 내가 진행한 업무와 다른 지표로 받아서 속상해.,0
67818,74053,말이 필요없음...,1
67819,87739,스파이크 리는 과대평가된 감독이라는 내생각이 틀리지 않았다.,0
67820,142217,짐작 이상을 보게 되다.,0
67821,45612,비됴로봐도 괸히봤다는생각 들정도 ㅡㅡㅋ,0
67822,35243,최고입니다 우리모두 반성 해야,1
67823,148223,나 이렇게 연기 못하는 배우(?)들 첨보겠네...스토리는 둘째치고 포커스도 제때 못잡는 카메라와 마이크 붐을 어따 데고 있는지 소리가 붕붕 떠 다니는 오디오며 피사체도 안보이는 조명까지... 딱 초딩이 만들었을 법한...,0
67824,132337,별 0개줄수는 없는건가요? ㅋㅋ,0
67825,36517,첫회부터 쭈우욱 보고있어요! 이런게 바로 명품 드라마! 사람의 마음을 들었다놨다 한다는! 윤계상 너무 멋있어..반했어....!!!!,1
67826,68385,토나왔다,0
67827,27068,진짜 감동먹었음 ㅋㅋㅋㅋ,1
67828,110832,완전 말도안되는내용..,0
67829,111639,샘이안보이는 순간에 울컥..ㅠㅠㅠ잭에프론 정말 연기잘한다 ㅠㅠ17어게인부터 너무너무 팬인데 우는 연기를 어쩜그리 잘하노♥,1
67830,146405,주님은 한쪽문을 여실때. 다른문을 닫아놓으신다.-사운드 오브 뮤직중에서....,1
67831,113477,진짜 콘서트에 온 기분이었지만 3D를 적극적으로 활용하지 못했던 게 내심 아쉽다.,1
67832,25417,요즘 들어 친구들과의 술자리가 많아져서 고민이야. 나 음주에 취약하거든.,0
67833,124540,리뷰 몇개만 읽어볼껄.. 아 내 시간.. 레이첼 니콜스땜에 봤는데 얼마 나오지도 않고 -_-;; 캐릭터 완성도 때문인지 살 엄청 뺀거 같던데 매튜폭스의 노력이 아깝네,0
67834,66167,크허ㅠㅠ 가슴 아프다,1
67835,77344,이영화는 다시봐도 명작,1
67836,119561,이런거 잘 안쓰는데 ㅎㅎㅎ로그인까지 하게되네요^^ 아흑~ 용팔이 ㅋㅋㅋㅋㅋㅋ,1
67837,10297,올해도 취업을 못 할까 봐 두려워.,0
67838,107193,보고 난 후 계속 생각하게하고 생각나는 영화입니다.,1
67839,10546,감동보단 웃음에 치중했으면....,0
67840,140654,주인공의 발연기가 다른 배우들의 명연기를 죽이네 개콘의 시청률의 제왕의 아이돌 발연기랑 맞먹는 발연기 어제부터 한명추가,0
67841,143569,씨저가 왜이래..,0
67842,34800,대화의 중요성이 이렇게 큰 줄 예전에는 미처 몰랐어. 남편과 대화를 했는데 내가 너무 내 생각만 했던 것 같아.,1
67843,30219,나는 음악을 하고 싶은데 엄마는 반대하고 공부를 하라고 해서 오늘도 싸웠어.,0
67844,124640,저도 오라클빨고 이상한스토리 지어낸다음에 어거지로 붙혀서 영화만들면 관객들이 지 좆대로 해석해서 좋은영화라고 존1나 호평받을수있나요?,0
67845,80406,평범한 무협물 별로 기억하고 싶지 않은 영화네,0
67846,5282,트라우마에서 풀어주긴 커녕 더 옥죄는 느낌이다,0
67847,37457,얼마전에 교통단속에 걸렸지 뭐야.,0
67848,6450,더 이상 부모님 말리기 힘들다.,0
67849,72101,여잔데도 군대이야기에 공감가며 웃음짓게 만드는 제작진의 힘,1
67850,22298,미쳤냐? 고 묻고싶다 감독한테,0
67851,30714,오늘도 우리 반 애들이 날 따돌리고 괴롭혔어. 이런 상황이 계속될까 봐 너무 두려워.,0
67852,5711,영화를 쓰레기로 만들려고 작정하고 만들어도 이것보단 잘 만들겠다,0
67853,26717,요즘 아내가 안 아픈 날이 없는데 아내와 달리 난 너무 건강해서 눈치 보여.,0
67854,21057,김규리도 이제 막차탄 듯! 평점 3점이하 쓰레기영화.평점 7점은 알바아니면 낚시질,0
67855,84266,조라잼ㄴㅏ다,1
67856,58466,역시 난 덴젤의 연기가 좋다. 점점 주름이 늘어나는 모습에 슬플뿐ㅠㅠ,1
67857,109846,오락영화로서는 추천할만 합니다.,1
67858,79212,드워프에 대한 인식을 바꾸게 해준 영화!!,1
67859,5732,박 씨 할머니와 가기로 한 콘서트에 가지 못할 것 같아.,0
67860,93114,속았다 ㅜㅜ,0
67861,67359,상큼발랄한 로맨틱 코미디. 이 영화를 보면 다니엘 브륄의 포로가 된답니다.,1
67862,107851,"소오강호의 본 스토리에 크게 어긋났을 뿐만 아니라, 영호충이라는 바보는 자신의 실수로 집안을 하나 멸망시키고도 미안함 하나 없이 스토리를 쭉 진행하는군. 원작은 10점 짜리인데 이건 사실 1점도 아깝다.",0
67863,108157,철없는 어른이 철들어 가는 훈훈한 영화 우리는 모두 형제 자매 ㅋ,1
67864,33023,둘째가 이사를 가려고 한다는데 너무 쓸쓸하고 화가 나네.,0
67865,21266,"""그래도 명언은 남겼다. """"아니다 이 악마야.""""""",1
67866,47751,스토리는 다 아는것이지만 전투장면들은 굉장히 인상적,1
67867,38819,어렸을 때 친하게 지낸 친구가 지금은 너무 유명한 사람이 돼서 텔레비전에 나왔어.,0
67868,8252,브라보! 영화를 보면서도 보고 난 후에도 눈물이 절로 흐른다,1
67869,6513,좋아재미절음ㅎㅎㅎ쩔엇으요,1
67870,3361,오늘 건강검진 결과가 나왔는데 걱정했던 것과 달리 큰 병이 없어서 다행이야. 아주 기쁘고 감사해.,1
67871,13792,평범하지 않은 사람들을 바라 보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,0
67872,6049,자꾸 아들이 사업자금 좀 달라는데 아주 성가셔!,0
67873,104240,82년 당시 국내흥행1위작ㅡ서울50만명 ㅡ전국 450만명 추정 ET와ㅡ엇비슷한 관객몰이ㅡ로저무어때ㅡ나를사랑스파이ㅡ문레이커ㅡ유어아이즈온리까지ㅡ3편연속 국내1위ㅡ007의ㅡ최전성기시절,1
67874,34192,저예산 b급영화인데 오멘에는 못따라간다,0
67875,38064,여러가지로 이 영화는 한글제목 참 잘 지은것같다. 원제만 보면 너무 뻔하기도 하고..,1
67876,26900,시어머님의 장례를 치르고 남편이 얼마나 비통해하는지 마음이 아팠어.,0
67877,143168,뭘 말하려는거야? 뭘 느끼라는거야? 감독의 의도는 도대체 뭐야? 배우들은 연기가 그게 뭐야? 스토리 엉성하기 짝이 없고 정지화면같은 의미없는 장면들이 너무나 많다. 이런거 다빼면 30분이면 될 단편영화수준. 더불어 내용도 어설프다,0
67878,97835,아놔 원작은 끝장나게 잼있는데. 리메이크해라,0
67879,111306,한국이 딱딱하지 않으면서도 눈물짜내지 않는 좋은 영화 만들수 있구나 생각한 영화!,1
67880,77814,장르가 드라마인데 배경음에 의해 스릴러가 된다. 내 첫 다데루 영화인데 연기 오졌습니다. 사업과 감정이 오가는 스토리 잘 봤습니다.,1
67881,73175,"이걸 보니, 내가 어릴적 친구집에 놀러가서 보았던 '오지의 마법사'를 보았던 기분을 연상케 해서 잠시 동심을 느낄수 있어서 좋았다.",1
67882,38500,친구가 나를 많이 도와줘서 좋아,1
67883,65316,이 느린 이야기가 세계 감독들이 뽑았던 영화 역사상 최고의 영화일 수 있는 것은 모두의 잃어버린 세계이기 때문,1
67884,52479,솔직히 여주가 첩보원하는데까진 재밌었음,0
67885,28617,드디어 취업에 성공했어 너무 기뻐.,1
67886,31575,오늘은 참 기운 없고 슬픈 하루였어.,0
67887,138351,마지막 결말은 정말 충격과 공포....,0
67888,137587,아이가 동화책도 보고싶다고 하네요^^어른도 볼만큼 감동적이에요~,1
67889,43694,이 영화는 동성애 영화 중에서도 성소수자가 아닌 사람이 보기엔 공감포인트나 웃음포인트를 찾기 어려운 스타일의 영화라고 생각됩니다.,0
67890,64988,너무뻔한스토리라서 미리 어떤내용인지 다 파악되고재미없네요..흔한내용이에요..,0
67891,63311,내동생이랑 보면서 웃겨 죽는 줄 알았음ㅋㅋ 뭘 기대하고 본 것도 아니고 5점짜리 영화인거 알고 봤는데 평점 깎아야겠다. 내가 진짜 왠만하면 1점보다는 2점 주는데 이건 도저히 안되겠다ㅋㅋ,0
67892,18067,뻔한 멜로영화 속 줄거리가 가슴 아프도록 마음 시리다.,1
67893,45210,조빠 이런게 평점이 높냐? 트랜스포머 짱이다!! 로봇 수욱 창 와 놀랍다^_^,0
67894,45077,송은채? 왜 나왔냐? ㅋ,0
67895,8536,정말 재밌어요^^,1
67896,4116,나 요즘 마음이 편안해.,1
67897,91111,진짜 삼류 영화임 ㅠㅠ 시간아까움 보지마세여,0
67898,82150,세영언니 연기 잘 하신듯♥♥,1
67899,65502,뭔가 알수 없으면서도 좀 어렵다 싶은 영화..? 수작이다 수작!,1
67900,30649,진짜 보고 이야기하는건가. 참 재밌는 영환데..,1
67901,31984,나 드디어 출산이 일주일 남았어! 너무 신나.,1
67902,41455,갱스오브부산,1
67903,50606,나는 주윤발하면 영웅본색보다 이 영화가 더 먼저 떠오른다.,1
67904,20618,이제 고등학교를 곧 졸업하게 돼.,1
67905,140770,다 차려놓은밥상 주인공이 엎어버린 영화. 아무생각없이 보면 재밌다. 그러나 주인공이 여친하나때문에 지 친구도버리고 멍청한 짓거리 하는거 보고 '그냥 같이 죽어라'라고 생각하게 된 영화는 이 영화가 처음.,0
67906,64146,진짜 재밌는거 같네요..!,1
67907,10359,최고임 최고!!!!,1
67908,25699,감독필모그래피 봐라 ~~ ㅋㅋㅋ 대박이군,1
67909,18520,대박 재미있어요~!!!,1
67910,6506,아빠는 출장이 잦아서 자주 볼 수가 없는데 이번엔 휴가를 받으셨대. 그래서 기뻐.,1
67911,47169,유쾌상쾌통쾌ㅡ광복절에보니더잼있네ㅋ,1
67912,19026,"이제는 우리사회에 많은 이주민들이 함께하고 있는데, 정작 내주변의 상황이 아니라고 모른척 못본척 관심을 두지 않았던 불편한 상황들을 영화로나마 마주 대할수 있었던 기회였고, 이제는 나부터라도 편견없이, 같은사람으로 대해야겠다는 생각을 하게 됩니다.",1
